signal_id,escalation_probability
SIG-01179,0.997338271883551
SIG-00866,0.006630298694767251
SIG-00102,0.004745706638863045
SIG-00440,0.004207963890462702
SIG-00059,0.996720878377841
SIG-01121,0.0011747976145389306
SIG-00324,0.9614713391072837
SIG-00975,0.9944302972219857
SIG-00412,0.024230758760849264
SIG-00856,0.9892671240679067
SIG-00821,0.0036023289792616185
SIG-00045,0.002418646042095584
SIG-00050,0.019162890304759726
SIG-00850,0.9970970600995611
SIG-00241,0.9955636145219673
SIG-00171,0.9812891685976808
SIG-00524,0.002201909279406978
SIG-00766,0.020054772843380805
SIG-00839,0.986496548174736
SIG-00424,0.9647772134398898
SIG-00381,0.025381422569785345
SIG-00610,0.006802803504757076
SIG-00677,0.011161544945460023
SIG-00345,0.9558718368788639
SIG-00110,0.006476652497541789
SIG-00278,0.023115118206894502
SIG-00678,0.008931135297159528
SIG-00571,0.9968189448995689
SIG-00359,0.01195883835408273
SIG-00599,0.9975608622504224
SIG-00391,0.033315988806115415
SIG-00894,0.0071615844645665965
SIG-00693,0.9938470216220088
SIG-00728,0.9968773591513995
SIG-00363,0.007310603510988254
SIG-00597,0.9810341122674513
SIG-00428,0.998059908495742
SIG-00071,0.9625978153314787
SIG-00322,0.0009815559415152619
SIG-00653,0.9835693685946018
SIG-01066,0.9989901378452333
SIG-00108,0.0045106283221573226
SIG-01109,0.015183037752835875
SIG-00356,0.9544268861789247
SIG-00951,0.002053143592366244
SIG-00343,0.020948326312487383
SIG-00355,0.9858179980432445
SIG-00024,0.048479981632051194
SIG-00044,0.01463418245807742
SIG-00244,0.938561695790622
SIG-00738,0.0014850214563085337
SIG-01136,0.004587671088345448
SIG-00368,0.017610361359581408
SIG-00164,0.004119523608667897
SIG-01116,0.9643968545705471
SIG-00333,0.9967385447873222
SIG-00989,0.015771266864281135
SIG-01173,0.0098280037958931
SIG-01002,0.017097503837838774
SIG-00378,0.0010734059650915843
SIG-00310,0.0022507692743980096
SIG-00156,0.013854569042775131
SIG-00211,0.028296814405133326
SIG-00087,0.0025598706408100132
SIG-00169,0.012244379490279796
SIG-00995,0.9520153334757183
SIG-00052,0.013719706676897649
SIG-00439,0.000550434003787565
SIG-00550,0.9464016250887586
SIG-00491,0.9936480677244547
SIG-00426,0.0028815525368940395
SIG-00136,0.04098250799237088
SIG-01192,0.012757836566687605
SIG-00055,0.9952792441536294
SIG-00079,0.954629123419203
SIG-00431,0.013542279350194536
SIG-00185,0.0049744487879715155
SIG-00057,0.01596851902248726
SIG-00943,0.9842150521336908
SIG-00851,0.008924792392324287
SIG-01164,0.94555021083752
SIG-00219,0.02045793818282955
SIG-00845,0.01547467691117237
SIG-00114,0.004655391228219256
SIG-00549,0.003499734969632377
SIG-01019,0.9737147693916496
SIG-01073,0.0005055186962004044
SIG-00175,0.016056276877069658
SIG-01023,0.9995428880596726
SIG-00616,0.01703839510658015
SIG-00514,0.010366681516543335
SIG-00462,0.00635637535078178
SIG-00287,0.00704650468783143
SIG-00382,0.02236249563796184
SIG-01008,0.9386074876749465
SIG-00671,0.9990945271706803
SIG-00535,0.01916364087667644
SIG-00910,0.9993549688117624
SIG-00293,0.0009495066409277326
SIG-00124,0.011794861257816444
SIG-00583,0.0038822661688741674
SIG-00141,0.00037489772016303317
SIG-00736,0.008028793051781329
SIG-00082,0.005378197890332411
SIG-00882,0.005886755421877628
SIG-00740,0.015153517233706696
SIG-01102,0.0006523803749853645
SIG-00909,0.9867559329766147
SIG-01167,0.004801892674808258
SIG-00937,0.016282276936120117
SIG-00372,0.9776493008453266
SIG-00890,0.003019766876452079
SIG-00157,0.9953576516693454
SIG-00992,0.005313302360034199
SIG-00622,0.003487428838568841
SIG-01038,0.0053950919905191375
SIG-00245,0.004703614699980382
SIG-00159,0.0034509852682637876
SIG-00746,0.9453479063765362
SIG-00193,0.004566999873760395
SIG-00534,0.005668035344345835
SIG-00904,0.00047868410303073867
SIG-01004,0.008240418730384431
SIG-01070,0.9869961689988859
SIG-00414,0.033112140627041715
SIG-01187,0.014360977882107695
SIG-00328,0.028711290656315207
SIG-00129,0.010033688971209358
SIG-00695,0.9980828842026681
SIG-00631,0.9691248483687553
SIG-00275,0.007769903963616258
SIG-01148,0.00787364414829365
SIG-00309,0.001082731337066095
SIG-00234,0.013520492358949412
SIG-01048,0.9997347828703148
SIG-00623,0.96146631907657
SIG-00644,0.002719788855740707
SIG-00479,0.9665168021775629
SIG-00472,0.002747171615903858
SIG-00926,0.008461056665382228
SIG-01098,0.0005764594018208086
SIG-00627,0.0060353883990789505
SIG-00395,0.010637135612225146
SIG-00637,0.9903898055032878
SIG-00768,0.02060833676541869
SIG-00533,0.0057627478702601586
SIG-00718,0.004078655089485097
SIG-00667,0.006937177161096999
SIG-00598,0.00173363626236696
SIG-00482,0.9977503778655317
SIG-01103,0.9919065759482012
SIG-00315,0.002932052161917022
SIG-00729,0.9849826768349751
SIG-00210,0.0022762175520129025
SIG-00934,0.0017016470848628467
SIG-00434,0.004373769669732069
SIG-00329,0.014370865830380171
SIG-00261,0.9908604856537084
SIG-01117,0.970546117412453
SIG-00307,0.01691558945970896
SIG-01067,0.9736649443419783
SIG-00928,0.035383239369147265
SIG-01025,0.008406279455430876
SIG-00271,0.01002644762851884
SIG-00291,0.9926380891298551
SIG-00813,0.9556265950952493
SIG-00097,0.017564451069332306
SIG-00888,0.9806578123930979
SIG-00819,0.016025628374537745
SIG-00032,0.03280767167390832
SIG-00763,0.006068694215672055
SIG-00954,0.0019580242089487355
SIG-00320,0.003836961974495666
SIG-00299,0.006156586124362934
SIG-00200,0.006387391898696911
SIG-00561,0.012934994514964604
SIG-00179,0.009782359994753815
SIG-01132,0.0019326568134094876
SIG-00089,0.0028418307316956572
SIG-00788,0.012078446426137791
SIG-00725,0.014649523063927613
SIG-00827,0.024964947963362193
SIG-00209,0.0034153705724032477
SIG-01040,0.008337273104728364
SIG-00297,0.0030680095666826236
SIG-00998,0.9842766359707229
SIG-00498,0.0009416096637181705
SIG-00835,0.02847089155627921
SIG-00430,0.017653421793382276
SIG-00507,0.012688030451902834
SIG-00831,0.004316123837391598
SIG-00694,0.007673901881280618
SIG-00011,0.016480827629386643
SIG-00848,0.9957756562208498
SIG-00463,0.014784990535529067
SIG-00199,0.9850116819390398
SIG-00060,0.019845981109120236
SIG-00907,0.9524431268336329
SIG-00997,0.008254653649214641
SIG-00276,0.0037815028593086194
SIG-00809,0.002803963958540688
SIG-00908,0.9902981896387291
SIG-00658,0.0009253174162537904
SIG-00957,0.0026733762665460295
SIG-00886,0.00492032614753657
SIG-00221,0.0006030972327758022
SIG-00789,0.003055265027002102
SIG-00712,0.9964341428250676
SIG-00714,0.9866891281800271
SIG-01113,0.006069441422305725
SIG-01191,0.9983526921977378
SIG-00790,0.996159802141091
SIG-00416,0.0032939763500430363
SIG-00899,0.995244592669315
SIG-00935,0.9855299386675288
SIG-00266,0.02648535678165279
SIG-00632,0.013908156839281685
SIG-00248,0.003249092867850482
SIG-00683,0.0037484758840074903
SIG-00559,0.0224704058182318
SIG-01137,0.008254977803788331
SIG-00968,0.020889775881338474
SIG-01005,0.007828075018634419
SIG-00985,0.0038709008046222625
SIG-00295,0.011525430481047655
SIG-00520,0.9981688232824755
SIG-00771,0.9957659012327896
SIG-00084,0.9959107865857371
SIG-00232,0.007568181143892502
SIG-00621,0.0035405600199932947
SIG-00334,0.011520326083284804
SIG-00130,0.9509557028851366
SIG-01012,0.010063801303238267
SIG-00645,0.010654258081950188
SIG-00974,0.9430395569788063
SIG-00383,0.9583126892607857
SIG-00868,0.00331976413412093
SIG-00543,0.9559497530762273
SIG-01194,0.9937320087562896
SIG-00875,0.0054877675231029335
SIG-00332,0.014789311224215838
SIG-00410,0.9587807135722011
SIG-00077,0.008683938981491222
SIG-00869,0.014933109718233417
SIG-00139,0.0055812164653080915
SIG-00544,0.02842684236035031
SIG-00674,0.0034424694793915088
SIG-00921,0.9996210512738333
SIG-00064,0.9799124908604282
SIG-00142,0.9834516996261691
SIG-00717,0.0011306912734010738
SIG-00377,0.9571819005803993
SIG-00364,0.014256194190072279
SIG-00140,0.9902598204222103
SIG-00885,0.03418030695280975
SIG-01042,0.010483448246429957
SIG-00225,0.04219391674427066
SIG-00515,0.010583988675359559
SIG-00267,0.004008368046125137
SIG-01170,0.015664635001431233
SIG-00487,0.9898426210066307
SIG-00353,0.9914632880897157
SIG-01006,0.00986874002952598
SIG-00618,0.9777929574449487
SIG-00668,0.007242281745076713
SIG-00775,0.9766588600747933
SIG-00554,0.9329792203072791
SIG-00576,0.014715552493671591
SIG-00915,0.009881160312648246
SIG-00466,0.006329644296587521
SIG-00591,0.994670574985699
SIG-00765,0.0005857473431644723
SIG-00635,0.9957943547684603
SIG-00838,0.013609048707572893
SIG-00290,0.9503833935321435
SIG-00040,0.020129920619148138
SIG-00031,0.006460822919105877
SIG-00243,0.018497357915807002
SIG-00429,0.9910759314968615
SIG-00137,0.9325591466318186
SIG-01101,0.01498812714021033
SIG-00865,0.006543922728283297
SIG-00004,0.9596417909132458
SIG-00833,0.9567689597703168
SIG-00603,0.9949575201481398
SIG-01034,0.9503004957665898
SIG-00655,0.9383856287923492
SIG-00844,0.9713869431848946
SIG-00784,0.009002315966755138
SIG-01074,0.020991905827630542
SIG-00443,0.9970009462077798
SIG-01178,0.9951079171541208
