signal_id,escalation_probability
SIG-01179,0.6446072495252353
SIG-00866,0.2721812453596583
SIG-00102,0.08260600874126998
SIG-00440,0.10319455997799487
SIG-00059,0.52384637299041
SIG-01121,0.038785015037795724
SIG-00324,0.1227108649686398
SIG-00975,0.4364566098154439
SIG-00412,0.6567009137902722
SIG-00856,0.44146198709589163
SIG-00821,0.2071345291977739
SIG-00045,0.07473825618292261
SIG-00050,0.28983918735162956
SIG-00850,0.7529408876003765
SIG-00241,0.6088991776095855
SIG-00171,0.6042578002264892
SIG-00524,0.028644567597556816
SIG-00766,0.08949088429227159
SIG-00839,0.6666226483983003
SIG-00424,0.15225874568118067
SIG-00381,0.3045242986986839
SIG-00610,0.08919529189237231
SIG-00677,0.21829702146693003
SIG-00345,0.21030622557817358
SIG-00110,0.1970237381787958
SIG-00278,0.27198550817002726
SIG-00678,0.26722478292712093
SIG-00571,0.6763535454032736
SIG-00359,0.2903059139855025
SIG-00599,0.5160897757880605
SIG-00391,0.5335914918284728
SIG-00894,0.2710665099282829
SIG-00693,0.6858027754332616
SIG-00728,0.5261710851878411
SIG-00363,0.05572318871050954
SIG-00597,0.368799348363859
SIG-00428,0.9027670725323321
SIG-00071,0.14178865458120266
SIG-00322,0.020103939901005365
SIG-00653,0.3807844318274195
SIG-01066,0.9889359748381114
SIG-00108,0.3600757593709558
SIG-01109,0.3158793894706063
SIG-00356,0.04784128106526211
SIG-00951,0.024336016647681497
SIG-00343,0.20860572997860308
SIG-00355,0.9284102443377605
SIG-00024,0.5667632372606634
SIG-00044,0.33671391789251864
SIG-00244,0.25282641288644325
SIG-00738,0.27958323281135644
SIG-01136,0.20362138298289761
SIG-00368,0.2875386761660213
SIG-00164,0.04488856605355206
SIG-01116,0.13318719919273872
SIG-00333,0.8461668674446943
SIG-00989,0.29608900620303924
SIG-01173,0.2520810832718647
SIG-01002,0.43828494724102857
SIG-00378,0.042957781953749115
SIG-00310,0.26447741089189686
SIG-00156,0.3306748888868044
SIG-00211,0.6164808854137259
SIG-00087,0.01869129893964991
SIG-00169,0.29990110322875735
SIG-00995,0.3323735504291233
SIG-00052,0.3223213499580867
SIG-00439,0.10607957922152124
SIG-00550,0.20959384240810472
SIG-00491,0.4869265156426034
SIG-00426,0.10649843817751992
SIG-00136,0.839437824787704
SIG-01192,0.19300587528222526
SIG-00055,0.5139822545595454
SIG-00079,0.12543146757393267
SIG-00431,0.14871632456183007
SIG-00185,0.0768794845849291
SIG-00057,0.14117249614622715
SIG-00943,0.39663587007207984
SIG-00851,0.13144308405169156
SIG-01164,0.2147887822128812
SIG-00219,0.3224507085040125
SIG-00845,0.29495649972857935
SIG-00114,0.2070842428577525
SIG-00549,0.06907791119263562
SIG-01019,0.36650955987267736
